case,Junior Pre,Senior Pre,Junior Suc,Senior Suc,2nd Junior,2nd Senior,Merge Flag,Pre Equal,Suc Equal,Senior Check,Junior Check,2nd Junior Check,2nd Senior Check,Consistent Person,Good Connections,Overall Check
237,X237,Y237,B237,,False,True,False,False,False,True,,,True,True,True,True
238,X238,Y238,B238,,True,False,False,False,False,True,,,,True,True,True
239,X239,Y239,B239,,True,True,False,False,False,True,,,True,True,True,True
240,Y240,Y240,,,False,False,True,True,False,True,True,,,True,True,True
241,Y241,Y241,,,False,True,True,True,False,True,True,,True,True,True,True
242,Y242,Y242,,,True,False,True,True,False,True,True,True,,True,True,True
243,Y243,Y243,,,True,True,True,True,False,True,True,True,True,True,True,True
244,Y244,Y244,A244,,False,False,True,True,True,True,True,,,True,True,True
245,Y245,Y245,A245,,False,True,True,True,True,True,True,,True,True,True,True
246,Y246,Y246,A246,,True,False,True,True,True,True,True,True,,True,True,True
247,Y247,Y247,A247,,True,True,True,True,True,True,True,True,True,True,True,True
248,Y248,Y248,B248,,False,False,True,True,True,True,True,,,True,True,True
249,Y249,Y249,B249,,False,True,True,True,True,True,True,,True,True,True,True
250,Y250,Y250,B250,,True,False,True,True,True,True,True,True,,True,True,True
251,Y251,Y251,B251,,True,True,True,True,True,True,True,True,True,True,True,True
252,,Y252,,A252,False,False,True,True,True,True,True,,,True,True,True
253,,Y253,,A253,False,True,True,True,True,True,True,,True,True,True,True
254,,Y254,,A254,True,False,True,True,True,True,True,True,,True,True,True
255,,Y255,,A255,True,True,True,True,True,True,True,True,True,True,True,True
256,,Y256,A256,A256,False,False,True,True,True,True,True,,,True,True,True
257,,Y257,A257,A257,False,True,True,True,True,True,True,,True,True,True,True
258,,Y258,A258,A258,True,False,True,True,True,True,True,True,,True,True,True
259,,Y259,A259,A259,True,True,True,True,True,True,True,True,True,True,True,True
260,,Y260,B260,A260,False,False,False,False,False,True,,,,True,True,True
261,,Y261,B261,A261,False,True,False,False,False,True,,,True,True,True,True
262,,Y262,B262,A262,True,False,False,False,False,True,,,,True,True,True
263,,Y263,B263,A263,True,True,False,False,False,True,,,True,True,True,True
264,X264,Y264,,A264,False,False,False,False,False,True,,,,True,True,True
265,X265,Y265,,A265,False,True,False,False,False,True,,,True,True,True,True
266,X266,Y266,,A266,True,False,False,False,False,True,,,,True,True,True
267,X267,Y267,,A267,True,True,False,False,False,True,,,True,True,True,True
268,X268,Y268,A268,A268,False,False,False,False,False,True,,,,True,True,True
269,X269,Y269,A269,A269,False,True,False,False,False,True,,,True,True,True,True
270,X270,Y270,A270,A270,True,False,False,False,False,True,,,,True,True,True
271,X271,Y271,A271,A271,True,True,False,False,False,True,,,True,True,True,True
272,X272,Y272,B272,A272,False,False,False,False,False,True,,,,True,True,True
273,X273,Y273,B273,A273,False,True,False,False,False,True,,,True,True,True,True
274,X274,Y274,B274,A274,True,False,False,False,False,True,,,,True,True,True
275,X275,Y275,B275,A275,True,True,False,False,False,True,,,True,True,True,True
276,Y276,Y276,,A276,False,False,True,True,True,True,True,,,True,True,True
277,Y277,Y277,,A277,False,True,True,True,True,True,True,,True,True,True,True
278,Y278,Y278,,A278,True,False,True,True,True,True,True,True,,True,True,True
279,Y279,Y279,,A279,True,True,True,True,True,True,True,True,True,True,True,True
280,Y280,Y280,A280,A280,False,False,True,True,True,True,True,,,True,True,True
281,Y281,Y281,A281,A281,False,True,True,True,True,True,True,,True,True,True,True
282,Y282,Y282,A282,A282,True,False,True,True,True,True,True,True,,True,True,True
283,Y283,Y283,A283,A283,True,True,True,True,True,True,True,True,True,True,True,True
284,Y284,Y284,B284,A284,False,False,False,False,False,True,,,,True,True,True
285,Y285,Y285,B285,A285,False,True,False,False,False,True,,,True,True,True,True
286,Y286,Y286,B286,A286,True,False,False,False,False,True,,,,True,True,True
287,Y287,Y287,B287,A287,True,True,False,False,False,True,,,True,True,True,True
288,,Y288,,B288,False,False,True,True,True,True,True,,,True,True,True
289,,Y289,,B289,False,True,True,True,True,True,True,,True,True,True,True
290,,Y290,,B290,True,False,True,True,True,True,True,True,,True,True,True
291,,Y291,,B291,True,True,True,True,True,True,True,True,True,True,True,True
292,,Y292,A292,B292,False,False,False,False,False,True,,,,True,True,True
293,,Y293,A293,B293,False,True,False,False,False,True,,,True,True,True,True
294,,Y294,A294,B294,True,False,False,False,False,True,,,,True,True,True
295,,Y295,A295,B295,True,True,False,False,False,True,,,True,True,True,True
296,,Y296,B296,B296,False,False,True,True,True,True,True,,,True,True,True
297,,Y297,B297,B297,False,True,True,True,True,True,True,,True,True,True,True
298,,Y298,B298,B298,True,False,True,True,True,True,True,True,,True,True,True
299,,Y299,B299,B299,True,True,True,True,True,True,True,True,True,True,True,True
300,X300,Y300,,B300,False,False,False,False,False,True,,,,True,True,True
301,X301,Y301,,B301,False,True,False,False,False,True,,,True,True,True,True
302,X302,Y302,,B302,True,False,False,False,False,True,,,,True,True,True
303,X303,Y303,,B303,True,True,False,False,False,True,,,True,True,True,True
304,X304,Y304,A304,B304,False,False,False,False,False,True,,,,True,True,True
305,X305,Y305,A305,B305,False,True,False,False,False,True,,,True,True,True,True
306,X306,Y306,A306,B306,True,False,False,False,False,True,,,,True,True,True
307,X307,Y307,A307,B307,True,True,False,False,False,True,,,True,True,True,True
308,X308,Y308,B308,B308,False,False,False,False,False,True,,,,True,True,True
309,X309,Y309,B309,B309,False,True,False,False,False,True,,,True,True,True,True
310,X310,Y310,B310,B310,True,False,False,False,False,True,,,,True,True,True
311,X311,Y311,B311,B311,True,True,False,False,False,True,,,True,True,True,True
312,Y312,Y312,,B312,False,False,True,True,True,True,True,,,True,True,True
313,Y313,Y313,,B313,False,True,True,True,True,True,True,,True,True,True,True
314,Y314,Y314,,B314,True,False,True,True,True,True,True,True,,True,True,True
315,Y315,Y315,,B315,True,True,True,True,True,True,True,True,True,True,True,True
316,Y316,Y316,A316,B316,False,False,False,False,False,True,,,,True,True,True
317,Y317,Y317,A317,B317,False,True,False,False,False,True,,,True,True,True,True
318,Y318,Y318,A318,B318,True,False,False,False,False,True,,,,True,True,True
319,Y319,Y319,A319,B319,True,True,False,False,False,True,,,True,True,True,True
320,Y320,Y320,B320,B320,False,False,True,True,True,True,True,,,True,True,True
321,Y321,Y321,B321,B321,False,True,True,True,True,True,True,,True,True,True,True
322,Y322,Y322,B322,B322,True,False,True,True,True,True,True,True,,True,True,True
323,Y323,Y323,B323,B323,True,True,True,True,True,True,True,True,True,True,True,True
